date,primary_cleaner.input.sulfate,primary_cleaner.input.depressant,primary_cleaner.input.feed_size,primary_cleaner.input.xanthate,primary_cleaner.state.floatbank8_a_air,primary_cleaner.state.floatbank8_a_level,primary_cleaner.state.floatbank8_b_air,primary_cleaner.state.floatbank8_b_level,primary_cleaner.state.floatbank8_c_air,primary_cleaner.state.floatbank8_c_level,primary_cleaner.state.floatbank8_d_air,primary_cleaner.state.floatbank8_d_level,rougher.input.feed_ag,rougher.input.feed_pb,rougher.input.feed_rate,rougher.input.feed_size,rougher.input.feed_sol,rougher.input.feed_au,rougher.input.floatbank10_sulfate,rougher.input.floatbank10_xanthate,rougher.input.floatbank11_sulfate,rougher.input.floatbank11_xanthate,rougher.state.floatbank10_a_air,rougher.state.floatbank10_a_level,rougher.state.floatbank10_b_air,rougher.state.floatbank10_b_level,rougher.state.floatbank10_c_air,rougher.state.floatbank10_c_level,rougher.state.floatbank10_d_air,rougher.state.floatbank10_d_level,rougher.state.floatbank10_e_air,rougher.state.floatbank10_e_level,rougher.state.floatbank10_f_air,rougher.state.floatbank10_f_level,secondary_cleaner.state.floatbank2_a_air,secondary_cleaner.state.floatbank2_a_level,secondary_cleaner.state.floatbank2_b_air,secondary_cleaner.state.floatbank2_b_level,secondary_cleaner.state.floatbank3_a_air,secondary_cleaner.state.floatbank3_a_level,secondary_cleaner.state.floatbank3_b_air,secondary_cleaner.state.floatbank3_b_level,secondary_cleaner.state.floatbank4_a_air,secondary_cleaner.state.floatbank4_a_level,secondary_cleaner.state.floatbank4_b_air,secondary_cleaner.state.floatbank4_b_level,secondary_cleaner.state.floatbank5_a_air,secondary_cleaner.state.floatbank5_a_level,secondary_cleaner.state.floatbank5_b_air,secondary_cleaner.state.floatbank5_b_level,secondary_cleaner.state.floatbank6_a_air,secondary_cleaner.state.floatbank6_a_level
2016-10-02 03:59:59,135.01460587228675,3.9858784182341815,8.600000381469728,0.8014809887584259,1598.0971766893467,-500.18548717633996,1602.6196796729896,-500.874970045528,1602.1277240240008,-499.2461602369744,1600.7633569990955,-499.8690113520965,9.98346781785483,3.7487318289279936,347.5999781645912,43.61106589311817,29.843519580860928,9.885772578249775,8.999111924025659,6.388435413747818,8.995127221752911,6.402105151089722,999.467530388633,-500.53747996053465,1400.5308118614805,-398.8544657737946,1399.90492503521,-399.7157820566593,1399.3031608740741,-400.5806795550035,1199.083309098583,-400.1722225061055,1098.6808899255752,-398.75047993717595,22.021980393394657,-499.9347950455277,15.070768973407421,-499.76200636435965,23.00613942259622,-500.5667931375154,19.93964548370188,-499.78770187780265,12.020032699599732,-600.9798905874525,9.978976601009727,-499.80816250032285,9.955377123571717,-499.679149879459,4.98225446108689,-499.16447915790985,20.026046965669106,-500.7444353461385
2016-10-02 04:59:59,125.90426209817544,3.9662963569056258,8.600000381469728,0.8002786706884923,1598.5395461638336,-500.09214050033455,1601.4934094608304,-499.7904672537778,1601.8978982342112,-500.75617092075834,1599.2499728123605,-499.49946490853995,9.915050767815153,3.667091872360971,397.59450514954926,43.60948183859397,29.42234491772122,9.712886356403237,8.99949217320061,6.391871111491716,9.006059891160222,6.403758898118897,999.9423117698294,-499.66894325621865,1399.042556752562,-401.06899587980746,1399.9665772856592,-399.1848373012137,1400.0961404248526,-400.54122571030786,1200.1589624382395,-400.23557995742465,1100.411616009686,-400.77553320915,22.03511846685155,-500.1921093060444,15.067590223613989,-500.22367777662834,23.04414870805117,-499.93864406104393,19.932454397746874,-500.619576295322,11.976826057556586,-611.9011612554152,9.969675049701657,-501.31265368785415,9.97721830901321,-500.6810320589061,5.03431244363448,-499.67850501394025,20.06877744723916,-500.6052824734658
2016-10-02 05:59:59,132.24746008178914,3.9600895492443446,8.600000381469728,0.7967224307023455,1596.5738872239567,-499.09670505141855,1601.3270784995154,-499.1008926153843,1598.9080425960447,-499.1300490694677,1601.1852211764974,-499.5718581745969,9.982932711476113,3.649205010665788,400.46819644456866,43.607897784069756,31.87870166824096,9.673748949404716,9.018977924972107,6.396981783221902,9.004942725795079,6.399796579972238,1000.2241233525424,-499.937136024748,1398.4282906378053,-400.0003899224743,1399.790953316859,-399.3431666493133,1399.9569872404354,-400.36918168377383,1200.0723282209308,-400.24418636307365,1099.9473394285021,-399.3018143100845,22.04825654030843,-499.84560275700494,15.072210905594805,-500.0867067978337,22.99116824831432,-499.8525578795296,19.92526331179187,-500.73316344410864,11.981730930499706,-627.7989581443245,9.960373498393588,-500.33282084618463,9.94967283368502,-499.277987844013,5.086370426182072,-500.1339153403338,19.97723270788697,-499.8657262401387
2016-10-02 06:59:59,134.53332057342195,3.629541023159476,8.600000381469728,0.8014905663857991,1596.6365855053689,-500.278883456988,1603.3311332458304,-499.7812792753627,1599.5839460671575,-500.2215333291812,1602.2589514402453,-500.4127307609008,10.023113314630892,3.5913665743006598,399.48508606641013,43.60631372954556,32.47706948810153,9.606682014816199,9.009664096718986,6.400580874013611,9.010964155236593,6.3983725789285675,1000.3041046351095,-499.7397058207912,1401.0602699221024,-399.77313632925683,1400.3845637563604,-400.4881384665754,1400.8909357038308,-400.00571014229325,1200.2937820065845,-399.5297591486448,1099.7460169490116,-401.57684678995406,22.06139461376532,-499.86709947436,15.076831587575619,-499.5867233731432,23.067128963996744,-499.53679717879027,19.918072225836863,-500.00083949679885,11.989965458922114,-603.6333102559579,9.951071947085515,-500.451155465012,10.03041529138654,-500.3126519674919,5.092994026167265,-499.76438732459883,19.99862843969104,-499.8030398411087
2016-10-02 07:59:59,133.5305592069262,3.5139359296719643,8.600000381469728,0.7953881949436223,1596.4302636750251,-500.22895420865234,1599.4788554872657,-500.2610699923,1600.7378395935964,-499.54442695013137,1600.7689451206563,-499.922456604869,9.816360986183883,3.5094685498873397,401.73638255923225,43.60472967502135,32.15796111184689,9.381414108179712,8.993799442705916,6.4005932467750295,9.007347101412163,6.400361960065153,999.3158170685524,-499.5316371487282,1398.5641738616514,-400.7759812810653,1398.961794285727,-399.96337277385663,1398.2948341259887,-399.47117702263483,1200.3084138198706,-400.09994634412084,1100.3835536572644,-398.9056584696189,22.0745326872222,-500.0200351440322,15.081452269556436,-500.03561153886614,23.043152460554055,-499.5325497383399,19.917861107829207,-499.1353104774472,11.961280569256024,-608.3098103608834,9.941770395777443,-499.2302152387287,9.942117073128221,-500.3809645746746,5.0331928433179005,-499.17414788905745,20.003495257400086,-499.3958226606052
2016-10-02 08:59:59,132.6986538695312,3.467409920223908,8.600000381469728,0.8020016265768912,1597.413300586557,-500.1171527328368,1597.512017290038,-500.3096308590377,1599.0272904164685,-500.43951667055205,1599.1714307491395,-500.4080715551875,9.880506028404966,3.582554828127225,402.9774060450653,43.60314562049715,31.978316373402876,9.42395891011284,9.006103509664271,6.3991961558920325,9.001302988140043,6.3979563355054125,994.627231806996,-499.8979726964339,1397.5457973326763,-399.7724174708575,1394.465371789094,-399.7584985228822,1383.9311468014475,-400.7799716367784,1197.274013838234,-399.7135965044125,1097.5801046474212,-401.08013626758986,22.087670760679092,-500.4223987888437,15.086051513181213,-500.53296423437513,23.024414204000568,-500.2395740414418,19.960616918905725,-500.22088475462164,11.99356083547666,-606.5892892541392,9.932468844469373,-501.0878694447803,10.074524938411543,-500.91023355855367,5.0412689250109635,-499.2433656110328,20.02306754812973,-500.71650332104866
2016-10-02 09:59:59,139.22222315331172,3.565950550562698,8.600000381469728,0.8062958397134535,1602.8538507875949,-499.9671566263556,1599.3263088807971,-500.62942676152227,1601.5987392226673,-500.1083384385517,1599.0382453765405,-499.7574742374778,10.197486605548184,3.836978826655282,401.04971123483665,43.602396394983025,31.70357156064775,9.796223002392306,8.992903275498177,6.399764123130251,8.991957459613413,6.4007998465974865,995.6077150871038,-499.96397502490737,1394.3661821204873,-399.92523506588236,1396.1835165260784,-399.54893539038767,1394.7993798475834,-400.1626105410591,1196.70031391528,-400.43781486299173,1096.2952018822375,-399.10906952447516,22.100808834135982,-499.480160901597,15.041797380416824,-499.6915508779858,22.938604305740515,-500.15344970449775,19.860334172235973,-500.1772401564286,12.108052758213795,-611.3212408082319,9.923527368940317,-499.7473559561897,10.009341296239278,-499.83212376184713,4.961246859236846,-500.46834897061126,19.99551744147824,-500.46524420575025
2016-10-02 10:59:59,146.16250596226627,4.0388338750557535,8.600000381469728,0.7979171392178341,1601.6138919571258,-500.42282660411263,1600.1469250077105,-500.09951561675115,1600.3648794286887,-500.8460300700032,1600.585741863453,-500.19409105431686,9.899534996165556,3.6579449688726,397.2082370090431,43.604475301294706,31.958942642509943,9.748468850990571,8.990600814710453,6.3914452527837,9.00192490262259,6.396376172372625,994.3453486543788,-500.41037851360284,1391.5188104298654,-399.67232147590414,1395.4543016871764,-400.83357645752886,1391.3625040208312,-400.366192987155,1196.4664429813404,-400.21777112342835,1095.7270114060727,-401.2847663061885,22.11221658251704,-500.2830399612537,14.95263607402374,-500.27064662532666,22.91171098693793,-500.27063317832153,19.90804269381996,-500.09666924671126,11.99611625261354,-624.397916803577,9.915019604619165,-499.90641313238683,10.033036135372695,-498.2999152683831,4.9231986671063,-499.1027403051594,19.94408993881956,-499.45637406054465
2016-10-02 11:59:59,144.2322379179694,4.012199516295866,6.530000964355532,0.8059899037044918,1601.0341920953103,-499.0766718565345,1599.1939507372956,-500.69078800961154,1597.5290251044346,-499.84881111438096,1600.5113419484687,-500.0979414994309,9.77238572102067,3.5853371598323185,349.4048575419191,43.606786403245465,32.455026906430724,9.600525229443553,8.991585427448733,6.4024663433287765,8.996347727146746,6.394296690563365,997.2805236153923,-500.0098811907924,1389.2809149758782,-399.9887677270623,1396.6528421094959,-400.91148593492005,1394.2449780338889,-401.01295713332456,1197.1641062339545,-399.96737136012376,1097.520338451153,-401.94761451852287,22.100313154469863,-500.2891506074605,14.911123833902007,-499.9874947581964,22.88966834984836,-500.217514562132,19.932773387367014,-500.0530179599578,11.994767980657215,-594.5443493573061,9.906512758134033,-500.3552695859723,10.003556538187405,-502.65198088113516,4.957438557719897,-499.6315905247348,19.93352228797622,-500.7563726126781
2016-10-02 12:59:59,132.41764582309258,4.047211324989666,6.53000020980835,0.8107519789360537,1602.14235792177,-500.2252775672197,1601.2966086624729,-501.12602907220094,1601.2367716859158,-500.60372870652793,1598.6579181266275,-499.7145572511625,10.066016189690306,3.8115303326977625,385.8332700660182,43.609097505196196,31.934197700826655,9.893816309884658,9.005424884732658,6.3941959466173355,9.000706600334368,6.400956120578781,1000.3920723742256,-499.0585396162242,1341.7732808988007,-400.3048358665781,1403.3542094561328,-399.4806272017281,1398.1100959887515,-398.72949926190057,1199.98731910898,-399.3124763475868,1098.9480003463334,-397.903374858256,22.081076981176007,-499.88416694758416,14.936509264599495,-500.696237314431,22.878877813340978,-503.1625250546032,20.118929194108148,-500.422282680648,12.012594403903515,-786.933211466414,9.8980059116489,-501.0083833545721,10.017027258813586,-504.1656487013657,4.952463279980615,-500.1678962583046,19.956256828214084,-501.5758031983149
2016-10-02 13:59:59,133.65912085190737,4.0357710749626605,6.53000020980835,0.8061088262691611,1601.7278551377167,-499.1777539117661,1597.7534969205396,-499.5279021891095,1599.985454092612,-497.28409192140066,1599.597227308725,-500.70326748536047,9.936607784902296,3.704544058044752,386.0920491404396,43.61140860714694,33.72704944349825,9.532731483220315,8.992342538146756,6.407831608019299,8.987797367592695,6.40109438106559,998.2790749541887,-500.37916428180216,1316.4146958514368,-399.47840863124304,1397.337139890631,-399.5690876354593,1395.5005629774607,-399.71761163598086,1197.776727985628,-400.3206892756041,1098.223647459832,-398.7162046591838,22.061840807882152,-499.67751280794937,14.962357588610285,-499.25228563515884,23.030112932496966,-496.79060751096017,20.007652305474103,-499.2877948150284,11.982029502540165,-685.9556816092769,9.889499065163767,-498.0245842612992,10.00584885919203,-493.35465860331635,4.972857802503113,-499.9769978461704,19.97877840747235,-497.76257068655616
2016-10-02 14:59:59,132.92455954833608,3.942180377806433,6.53000020980835,0.797379903695713,1602.884702971881,-499.8640982912104,1601.7151624795886,-500.2298668407026,1602.8148179944733,-501.36918968261597,1601.4543012622034,-499.53534113413735,9.800805520776878,3.7303986335463,399.67223408537023,43.613719709097694,31.624662991257182,9.531256921029648,8.99819128761807,6.400172057149741,8.975972784767846,6.400115617671927,1000.0720618956366,-499.88679160709967,1269.1065293376112,-400.1947450956391,1405.0396500225575,-399.9519104562124,1377.6661776193673,-400.0836397539109,1200.40083340206,-400.12602048121187,1101.2941416638207,-400.64149201056847,22.042604634588297,-500.39728898530177,15.016818269464677,-499.5636538937247,22.926654301707305,-500.4859706292463,19.977861061259386,-500.0930366627017,12.010145309815414,-645.6379977836427,9.880992218678637,-500.5919378855888,9.963636309109727,-501.4850730949787,5.023808586233919,-500.0155683687897,20.011736750667595,-499.91174163100015
2016-10-02 15:59:59,133.56172232882858,3.9828142375909352,6.724999858432485,0.8025576150544526,1605.519837088814,-499.9087315609205,1603.0251318863088,-499.93571186742906,1606.2067535690069,-498.9722870722162,1603.975456944166,-500.0883716504898,9.60195783733239,3.2619462914599318,419.72313783764605,43.61603081104844,31.70794641945097,8.808150495033342,9.016692272365693,6.398467849324942,9.01308161233858,6.402283340180067,1007.0994622040614,-500.8648641534395,1308.542455338632,-399.9126900566535,1405.6778564518982,-400.23343890798867,1416.7811353670456,-396.09307225664145,1203.8660234079975,-397.45493182096254,1103.0834042976182,-398.9019455028641,22.023368461294442,-500.1191726826542,15.647086974539292,-499.7694949434977,22.9981381103084,-500.0211188845399,20.56522976661733,-500.75794261538834,12.004652217599293,-632.0071546910411,10.473662627810613,-499.2267447690858,10.056725435329161,-496.63990047306885,5.611235264112599,-499.4767220704772,20.551131481134185,-498.27381648821273
2016-10-02 16:59:59,125.6390589967476,4.054373461556085,7.179999828338622,0.8039850612895592,1597.9869419044956,-500.1642869320098,1596.0654212078173,-500.04792719129415,1598.0103947675486,-498.94415384905477,1595.6673798669754,-499.804377387149,9.647676893424745,2.836828974750307,387.20956889591065,43.618341912999185,33.26517687742081,7.999970411470415,8.994810799215664,6.399281690563287,9.010893924630297,6.39463619509647,1012.8845331747757,-499.8594086892652,1436.4644303865553,-399.4167492237147,1411.3764131288128,-401.3667252887257,1434.9766839734693,-403.20524002094567,1207.470760461934,-400.95849790450717,1110.7077026748302,-401.4368119286871,22.004132288000584,-500.4564099927605,18.064585747664058,-500.30951096801493,22.991555782518788,-501.19076953925554,22.945974219027125,-498.8246387128222,12.020151065258755,-637.1334943482407,13.080570417116153,-499.6067750798068,9.940099167671516,-501.50310748162,8.061785943795673,-500.8728292535452,23.032012922952017,-502.1152691326642
2016-10-02 17:59:59,120.73997802566142,3.9914277083428624,7.26000019972045,0.7571904515844171,1597.5785436140216,-499.9689875349752,1602.77329190714,-500.8878624602187,1600.0109742730206,-500.50887066591685,1599.653695040575,-500.2845921774664,9.957162846481,3.5003403607341976,399.78676892126657,43.62016081434539,31.231161360210837,9.050504751667221,9.000656438777085,6.272214228683239,8.9905541179446,6.395550240446638,991.7380754201457,-499.7205209187725,1391.152716683186,-400.474181819283,1391.2380222289032,-401.1994300036139,1380.2181993339818,-399.12945668281236,1197.267665589572,-400.40978527355867,1096.6830515207214,-400.62709455114464,21.984896114706725,-499.2984799949973,18.03768075152766,-500.68143882180686,22.914556183860125,-501.4074333162049,22.966485781313537,-499.9772505041,11.944914139065752,-715.509434054158,13.064988761440096,-501.01044091339116,10.194928615794481,-502.13411607788106,8.025152522454974,-499.9435321862398,22.95766473849436,-499.83168257904975
2016-10-02 18:59:59,127.99560004196256,3.9967588189003393,7.260000228881836,0.7396165240131294,1599.0963737746795,-500.2095634580541,1598.181485464735,-500.6590592840556,1601.381910178808,-501.2556612466968,1602.3283647594503,-499.8126326581222,10.121088699627208,3.168800133930312,394.3462713579456,43.62037539813345,32.383330815086765,8.744695560896892,8.99509034044782,6.363441970347193,9.014826193996377,6.389666676092718,998.2888274604933,-500.5481176551688,1398.0680205634092,-399.6238480810291,1398.3028560083026,-400.1892660152795,1398.089274139251,-398.87203549542505,1198.884396458355,-398.89029560036784,1099.1041072598953,-398.1904640005,21.965349391789495,-500.1186452788005,18.010775755391258,-499.9169708814428,22.90244898482087,-499.1146128869504,22.910900058027377,-500.09459673704015,12.004883501412516,-640.3732708196424,13.016130578002025,-500.58879761594255,10.028199905393167,-500.52208253615095,8.02623269896844,-499.92419409487366,23.027089460940704,-499.5193805469153
2016-10-02 19:59:59,126.78861652496128,3.9639343671045566,7.260000228881836,0.7453385152461376,1601.4481866576646,-501.44990115653434,1595.6928716290329,-499.4713917770178,1603.3219276181715,-501.9178880589568,1603.0634243851905,-498.79387079134943,7.2783178306249265,1.6063442147192029,401.65732635676454,43.620465997237595,23.904727083444595,5.340121110267132,8.99075786172554,6.402561896872361,8.998217655665307,6.3998681580185846,1003.9191739424195,-499.3321466308952,1402.9560453594547,-399.81640096696106,1403.4165045300335,-399.6057031534549,1416.8983831193616,-399.079160965749,1200.4991041077749,-399.6278302750254,1100.8177381476394,-399.2505424516542,21.94338736087544,-500.0059659271296,17.983870759254856,-500.2380056992054,22.96486026231267,-502.2925574653982,22.94120327389677,-500.2404480992439,11.996900499944365,-507.6558539324266,12.944314850338092,-504.4872629035338,10.048561265912284,-499.80484624044686,8.003436658719473,-500.4754881004389,23.047361305325346,-500.24798284575536
2016-10-02 20:59:59,124.16127390541746,4.008523736475234,7.260000228881836,0.8014519029359729,1603.79999954065,-500.0934199353366,1598.269293554416,-498.85030648098785,1599.9914682349884,-497.7627296316318,1598.111027804887,-500.7699118660006,7.979966245553246,1.4788156332308426,401.28221884762786,43.620556596341714,26.234591738382967,5.416858789425048,8.097325889102827,5.868849075113954,8.107230297678036,5.870946792510061,1003.369731898208,-500.24063740739916,1404.8838033071177,-399.9050070763089,1404.6880706815373,-400.3718174641076,1403.264550983166,-400.13385279883346,1201.589704662012,-400.1684665123448,1102.7548418835145,-399.617017236422,21.92091420587985,-499.1197766329232,17.956965763118454,-499.13940336808633,23.05600629861825,-498.1566007637349,22.982883105679303,-499.6735221760617,11.945884478380512,-498.3367746690645,12.931945279909966,-498.3702920632341,10.089641529073722,-498.00799264088164,8.026289848048709,-499.350929428476,22.985189665228084,-498.9210781648289
